PassengerId,Pclass,AgeStandard,FareStandard,fare_per_fam_member_Standard,SibSp,Parch,family_size,paid_fare,male,C,Missing_Embark,Q,S,A_deck,B_deck,C_deck,D_deck,E_deck,F_deck,G_deck,Missing_Deck,T_deck,DuplicatedName,DuplicatedTicket,DuplicatedCabin,Miss,Mr,Mrs,Rare
892,3,0.5283993014986544,-0.8589611453848947,-0.37183890412824483,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
893,3,1.2354403415612554,-1.7464189605752503,-1.7975272961471571,0.3010299956639812,0.0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
894,2,1.8627318674216515,-0.344944984605286,0.1309278644010704,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
895,3,0.10463345561407526,-0.43072729929545756,0.011775921828990558,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
896,3,-0.6744897501960817,-0.2085876979607898,-1.698825942678678,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
897,3,-1.410699178450397,-0.3833001194418878,0.08098202090528266,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
898,3,0.31863936396437514,-1.2007023901107636,-0.5985613435559289,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
899,2,0.0,0.5927616914298062,0.12890235745119719,0.3010299956639812,0.3010299956639812,1.0986122886681098,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
900,3,-1.1503493803760079,-1.6579213940603703,-0.8108668369263909,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
901,3,-0.8122178014999131,0.31863936396437514,-0.10463345561407665,0.47712125471966244,0.0,1.0986122886681098,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
902,3,-0.2641469768259236,-0.6744897501960817,-0.21042839424792484,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
903,1,1.1918161716813969,0.43072729929545744,0.7738417323372526,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
904,1,-0.6102946101863327,1.382994127100638,1.2564588807541435,0.3010299956639812,0.0,0.6931471805599453,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
905,2,1.887986388616076,0.43072729929545744,0.43072729929545744,0.3010299956639812,0.0,0.6931471805599453,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
906,1,1.2354403415612554,1.0528133502737491,0.9883167730006699,0.3010299956639812,0.0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
907,2,-0.5485222826980981,0.5485222826980978,0.5124534769990367,0.3010299956639812,0.0,0.6931471805599453,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
908,2,0.5485222826980978,-0.19939467832408986,0.31169245624340214,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
909,3,-0.8122178014999131,-1.731664396122245,-0.8132715498195354,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
910,3,0.10463345561407526,-0.649863538956174,-1.740338897980068,0.3010299956639812,0.0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
911,3,1.1503493803760079,-1.731664396122245,-0.8132715498195354,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
912,1,1.6584720610356294,1.033396380307031,0.9674215661017008,0.3010299956639812,0.0,0.6931471805599453,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
913,3,-1.5689196324989263,-2.0905091462128187,-2.135403458407823,0.0,0.3010299956639812,0.6931471805599453,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
914,1,0.8122178014999129,0.6809345377707205,1.0147272148545279,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
915,1,-0.8122178014999131,1.0550726547998452,0.9907483414333216,0.0,0.3010299956639812,0.6931471805599453,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
916,1,1.281551565544607,1.9152233135129777,1.446612187577327,0.3010299956639812,0.6020599913279624,1.6094379124341003,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
